5123,1656
5124,2123
5125,704
5126,2585
5127,2499
5128,2751
5129,1147
5130,246
5131,591
5132,2279
5133,351
5134,690
5135,1110
5136,2051
5137,688
5138,571
5139,2365
5140,955
5141,2133
5142,1708
5143,2217
5144,2227
5145,166
5146,413
5147,1110
5148,2027
5149,2365
5150,1054
5151,285
5152,180
5153,1232
5154,2724
5155,2052
5156,1159
5157,2135
5158,2325
5159,1954
5160,2829
5161,1143
5162,2234
5163,1746
5164,1501
5165,521
5166,185
5167,2865
5168,498
5169,494
5170,1143
5171,213
5172,1644
5173,284
5174,2531
5175,286
5176,1172
5177,923
5178,2802
5179,223
5180,755
5181,2204
5182,1063
5183,2286
5184,202
5185,1742
5186,1632
5187,2102
5188,2218
5189,2003
5190,1359
5191,2127
5192,1004
5193,948
5194,680
5195,2602
5196,1719
5197,2020
5198,162
5199,1536
5200,56
5201,1652
5202,2468
5203,1412
5204,2090
5205,637
5206,355
5207,2869
5208,1783
5209,2786
5210,998
5211,2039
5212,1395
5213,1640
5214,722
5215,2115
5216,2578
5217,2116
5218,241
5219,1303
5220,659
5221,522
5222,1858
5223,746
5224,1807
5225,2826
5226,301
5227,419
5228,2807
5229,2164
5230,596
5231,2587
5232,2145
5233,106
5234,945
5235,1632
5236,301
5237,732
5238,1422
5239,2122
5240,24
5241,1975
5242,2157
5243,2718
5244,573
5245,580
5246,2680
5247,9
5248,1902
5249,202
5250,935
5251,696
5252,1034
5253,740
5254,944
5255,2747
5256,2535
5257,1307
5258,718
5259,2301
5260,2774
5261,2365
5262,2641
5263,2647
5264,699
5265,1246
5266,2560
5267,2347
5268,2352
5269,98
5270,2003
5271,917
5272,71
5273,2566
5274,1217
5275,2870
5276,624
5277,2454
5278,237
5279,1700
5280,1591
5281,1357
5282,2552
5283,824
5284,923
5285,1672
5286,989
5287,44
5288,748
5289,1467
5290,801
5291,1588
5292,1340
5293,261
5294,2488
5295,2008
5296,1379
5297,410
5298,260
5299,324
5300,2654
5301,1785
5302,1540
5303,237
5304,1948
5305,1056
5306,1818
5307,2313
5308,1027
5309,883
5310,1902
5311,2775
5312,34
5313,599
5314,1807
5315,1687
5316,2455
5317,1236
5318,2447
5319,1897
5320,1777
5321,633
5322,163
5323,2623
5324,957
5325,2208
5326,2701
5327,2690
5328,1163
5329,2597
5330,91
5331,2008
5332,2834
5333,1610
5334,76
5335,2415
5336,1930
5337,118
5338,1145
5339,1876
5340,105
5341,689
5342,491
5343,395
5344,631
5345,825
5346,1904
5347,52
5348,1047
5349,2721
5350,1795
5351,953
5352,1071
5353,355
5354,1181
5355,925
5356,1476
5357,2558
5358,543
5359,2554
5360,268
5361,54
5362,1103
5363,2490
5364,1223
5365,411
5366,78
5367,1360
5368,1034
5369,1197
5370,240
5371,505
5372,911
5373,437
5374,566
5375,737
5376,368
5377,459
5378,1794
5379,1778
5380,478
5381,401
5382,1124
5383,294
5384,516
5385,2399
5386,593
5387,1832
5388,2445
5389,1160
5390,1252
5391,1498
5392,2156
5393,1039
5394,435
5395,400
5396,2796
5397,1582
5398,1750
5399,1124
5400,431
5401,2598
5402,1488
5403,153
5404,1069
5405,287
5406,1683
5407,2524
5408,1655
5409,2420
5410,365
5411,2092
5412,2124
5413,1966
5414,2028
5415,1518
5416,2262
5417,2873
5418,1796
5419,1414
5420,476
5421,1663
5422,1229
5423,2452
5424,2831
5425,77
5426,2706
5427,2042
5428,1767
5429,1410
5430,1863
5431,2258
5432,2659
5433,875
5434,570
5435,494
5436,2239
5437,2558
5438,1412
5439,1192
5440,1617
5441,1880
5442,596
5443,942
5444,2460
5445,2466
5446,2412
5447,620
5448,691
5449,347
5450,2354
5451,1607
5452,1034
5453,473
5454,577
5455,495
5456,662
5457,1076
5458,1163
5459,1071
5460,1123
5461,2217
5462,2699
5463,376
5464,2044
5465,2686
5466,2418
5467,298
5468,2506
5469,828
5470,539
5471,738
5472,2346
5473,323
5474,2683
5475,1041
5476,900
5477,507
5478,287
5479,1147
5480,1312
5481,1402
5482,1444
5483,1582
5484,2333
5485,2597
5486,2700
5487,65
5488,759
5489,831
5490,2012
5491,2513
5492,1041
5493,1289
5494,394
5495,117
5496,891
5497,554
5498,1078
5499,269
5500,1247
5501,1690
5502,492
5503,1070
5504,892
5505,1439
5506,820
5507,2749
5508,2714
5509,2793
5510,452
5511,2630
5512,1546
5513,1206
5514,1671
5515,1565
5516,1465
5517,1556
5518,1639
5519,2159
5520,1847
5521,142
5522,1255
5523,500
5524,1262
5525,1922
5526,485
5527,1066
5528,1298
5529,116
5530,2603
5531,2725
5532,1875
5533,2125
5534,2332
5535,2233
5536,2427
5537,359
5538,1591
5539,1128
5540,1622
5541,2255
5542,2322
5543,360
5544,2663
5545,1837
5546,2767
5547,808
5548,524
5549,1765
5550,2104
5551,1592
5552,134
5553,885
5554,698
5555,2283
5556,193
5557,2633
5558,2014
5559,865
5560,1973
5561,1707
5562,377
5563,2387
5564,169
5565,498
5566,384
5567,2731
5568,720
5569,1911
5570,100
5571,2119
5572,1583
5573,1477
5574,1873
5575,1583
5576,488
5577,239
5578,3
5579,1395
5580,1042
5581,2730
5582,1503
5583,631
5584,2399
5585,2156
5586,2868
5587,2443
5588,368
5589,1607
5590,1911
5591,1400
5592,480
5593,892
5594,1976
5595,1306
5596,1278
5597,515
5598,909
5599,419
5600,913
5601,1896
5602,1692
5603,2160
5604,2616
5605,1812
5606,189
5607,530
5608,2690
5609,2743
5610,1430
5611,722
5612,636
5613,1833
5614,1832
5615,2795
5616,264
5617,1734
5618,2097
5619,2056
5620,277
5621,1701
5622,2363
5623,1464
5624,1189
5625,2434
5626,2244
5627,1946
5628,2308
5629,120
5630,2515
5631,481
5632,2205
5633,392
5634,2058
5635,410
5636,1482
5637,2025
5638,316
5639,649
5640,2661
5641,1164
5642,725
5643,1076
5644,1604
5645,1575
5646,946
5647,2115
5648,1170
5649,2849
5650,263
5651,420
5652,1266
5653,1630
5654,496
5655,2356
5656,1133
5657,143
5658,1598
5659,2143
5660,1430
5661,2163
5662,240
5663,2298
5664,661
5665,2250
5666,1006
5667,2095
5668,290
5669,1903
5670,1862
5671,352
5672,846
5673,1982
5674,955
5675,347
5676,1648
5677,2496
5678,868
5679,695
5680,2781
5681,1842
5682,2387
5683,2017
5684,218
5685,978
5686,2583
5687,1467
5688,1323
5689,325
5690,228
5691,1372
5692,2144
5693,1024
5694,743
5695,685
5696,618
5697,1412
5698,1952
5699,2270
5700,1812
5701,1628
5702,1258
5703,192
5704,909
5705,305
5706,246
5707,784
5708,1520
5709,2592
5710,2510
5711,2794
5712,2768
5713,668
5714,284
5715,463
5716,1588
5717,1393
5718,2082
5719,2455
5720,988
5721,2025
5722,1924
5723,1164
5724,614
5725,1255
5726,972
5727,1511
5728,521
5729,679
5730,836
5731,1515
5732,1814
5733,2246
5734,883
5735,909
5736,1769
5737,1228
5738,1171
5739,1959
5740,1402
5741,1301
5742,1901
5743,992
5744,2648
5745,1954
5746,2057
5747,2013
5748,1387
5749,2235
5750,654
5751,2057
5752,1918
5753,1133
5754,1379
5755,1819
5756,1525
5757,1769
5758,2257
5759,252
5760,2717
5761,2232
5762,1264
5763,1958
5764,2278
5765,1607
5766,1281
5767,1183
5768,816
5769,2195
5770,675
5771,2626
5772,921
5773,2874
5774,2464
5775,264
5776,1362
5777,1534
5778,2061
5779,1230
5780,820
5781,71
5782,1508
5783,610
5784,2591
5785,1260
5786,2337
5787,2151
5788,1551
5789,1788
5790,1079
5791,1140
5792,1803
5793,1695
5794,93
5795,2472
5796,95
5797,2344
5798,2340
5799,1277
5800,2077
5801,2541
5802,2188
5803,2009
5804,684
5805,2706
5806,1947
5807,98
5808,2578
5809,49
5810,1701
5811,759
5812,2578
5813,718
5814,2032
5815,1663
5816,1915
5817,775
5818,586
5819,785
5820,659
5821,2511
5822,184
5823,2310
5824,144
5825,2077
5826,2216
5827,2291
5828,1956
5829,388
5830,1323
5831,2126
5832,2714
5833,1273
5834,1294
5835,998
5836,2570
5837,490
5838,175
5839,1720
5840,4
5841,1278
5842,768
5843,2510
5844,394
5845,2257
5846,1115
5847,630
5848,1729
5849,2566
5850,327
5851,1085
5852,2784
5853,1175
5854,2172
5855,408
5856,2415
5857,1253
5858,1336
5859,2562
5860,2465
5861,1288
5862,512
5863,2365
5864,2112
5865,1958
5866,1851
5867,219
5868,2828
5869,1792
5870,2042
5871,1355
5872,2645
5873,1751
5874,273
5875,2467
5876,831
5877,746
5878,2507
5879,707
5880,1596
5881,1489
5882,756
5883,1159
5884,2032
5885,1162
5886,805
5887,1138
5888,2592
5889,273
5890,1982
5891,2692
5892,218
5893,467
5894,904
5895,515
5896,966
5897,1951
5898,428
5899,873
5900,2281
5901,363
5902,1399
5903,486
5904,2715
5905,1495
5906,1208
5907,2548
5908,1846
5909,1784
5910,400
5911,1377
5912,2426
5913,2221
5914,813
5915,389
5916,1542
5917,1840
5918,1179
5919,227
5920,1419
5921,553
5922,1787
5923,2593
5924,131
5925,364
5926,2808
5927,1133
5928,2680
5929,2511
5930,152
5931,1688
5932,634
5933,109
5934,1266
5935,1890
5936,2382
5937,1933
5938,865
5939,2670
5940,450
5941,786
5942,2408
5943,1996
5944,883
5945,155
5946,74
5947,87
5948,2325
5949,2673
5950,530
5951,569
5952,2605
5953,1018
5954,2537
5955,1173
5956,1872
5957,914
5958,2341
5959,304
5960,2493
5961,2219
5962,1195
5963,682
5964,1088
5965,2716
5966,1796
5967,645
5968,585
5969,2454
5970,2747
5971,1128
5972,684
5973,442
5974,1548
5975,2788
5976,1411
5977,553
5978,2759
5979,1219
5980,1192
5981,2544
5982,538
5983,2751
5984,2732
5985,1968
5986,2638
5987,206
5988,328
5989,1479
5990,2504
5991,2540
5992,489
5993,1536
5994,184
5995,1908
5996,879
5997,307
5998,834
5999,970
6000,791
6001,2165
6002,1155
6003,2722
6004,1862
6005,2357
6006,223
6007,2557
6008,1250
6009,593
6010,1117
6011,178
6012,1411
6013,203
6014,2407
6015,695
6016,1742
6017,2580
6018,1084
6019,2596
6020,1403
6021,2132
6022,1943
6023,656
6024,2495
6025,1357
6026,2600
6027,2219
6028,96
6029,1257
6030,1327
6031,1851
6032,1964
6033,2846
6034,2287
6035,334
6036,2413
6037,2109
6038,1274
6039,2876
6040,1057
6041,434
6042,69
6043,869
6044,898
6045,2004
6046,610
6047,2428
6048,1805
6049,1773
6050,2271
6051,1679
6052,932
6053,46
6054,2836
6055,1969
6056,109
6057,2488
6058,1314
6059,1354
6060,2245
6061,1138
6062,1876
6063,1627
6064,56
6065,1619
6066,974
6067,2642
6068,2047
6069,607
6070,935
6071,1570
6072,2565
6073,1883
6074,2541
6075,824
6076,1720
6077,1792
6078,856
6079,2462
6080,976
6081,1010
6082,1352
6083,1195
6084,75
6085,18
6086,1893
6087,1847
6088,2125
6089,395
6090,1322
6091,1471
6092,2730
6093,2744
6094,2195
6095,1733
6096,2586
6097,763
6098,263
6099,2672
6100,1916
6101,2501
6102,1066
6103,2553
6104,315
6105,1877
6106,1653
6107,2194
6108,1648
6109,520
6110,2381
6111,1574
6112,1874
6113,1948
6114,2763
6115,1064
6116,1595
6117,2482
6118,146
6119,2244
6120,2444
6121,2452
6122,2574
6123,1739
6124,102
6125,1818
6126,1264
6127,2373
6128,122
6129,1581
6130,241
6131,2559
6132,1708
6133,1153
6134,1607
6135,1125
6136,432
6137,38
6138,417
6139,335
6140,1827
6141,2832
6142,1564
6143,240
6144,1285
6145,689
6146,146
6147,10
6148,915
6149,2848
6150,1388
6151,186
6152,438
6153,2836
6154,1251
6155,88
6156,1769
6157,2441
6158,2450
6159,2769
6160,675
6161,1285
6162,1120
6163,2632
6164,606
6165,2194
6166,395
6167,2866
6168,376
6169,652
6170,638
6171,1690
6172,719
6173,1566
6174,1143
6175,2526
6176,2080
6177,74
6178,2559
6179,829
6180,659
6181,2303
6182,1209
6183,829
6184,21
6185,1040
6186,307
6187,283
6188,2249
6189,1512
6190,1610
6191,1329
6192,1123
6193,669
6194,1408
6195,148
6196,1556
6197,2471
6198,298
6199,1613
6200,2039
6201,810
6202,36
6203,2837
6204,1909
6205,2270
6206,788
6207,621
6208,1847
6209,818
6210,2137
6211,2865
6212,497
6213,1006
6214,2847
6215,2407
6216,2056
6217,2059
6218,2385
6219,2422
6220,1853
6221,922
6222,1824
6223,574
6224,2396
6225,707
6226,2836
6227,645
6228,2018
6229,2222
6230,619
6231,1476
6232,1562
6233,461
6234,2279
6235,2242
6236,1324
6237,546
6238,482
6239,2155
6240,1996
6241,2198
6242,2551
6243,710
6244,2360
6245,2134
6246,2076
6247,315
6248,2276
6249,1257
6250,922
6251,2270
6252,1670
6253,2522
6254,1516
6255,1960
6256,568
6257,1597
6258,880
6259,330
6260,1992
6261,791
6262,32
6263,1704
6264,130
6265,1811
6266,1611
6267,1267
6268,2600
6269,504
6270,172
6271,994
6272,2460
6273,2826
6274,2555
6275,1232
6276,1702
6277,1843
6278,690
6279,1122
6280,1692
6281,1103
6282,994
6283,2469
6284,595
6285,814
6286,77
6287,2393
6288,1758
6289,1301
6290,2773
6291,1280
6292,1555
6293,1203
6294,1794
6295,434
6296,1936
6297,402
6298,2703
6299,556
6300,246
6301,250
6302,342
6303,1311
6304,28
6305,1430
6306,2625
6307,2755
6308,474
6309,1573
6310,1211
6311,2403
6312,1968
6313,431
6314,2155
6315,1126
6316,2488
6317,487
6318,2328
6319,1177
6320,82
6321,2093
6322,830
6323,235
6324,2063
6325,1984
6326,2334
6327,2571
6328,1013
6329,2358
6330,942
6331,2840
6332,2390
6333,517
6334,102
6335,29
6336,2748
6337,392
6338,1305
6339,2660
6340,2476
6341,112
6342,1830
6343,2311
6344,2554
6345,687
6346,725
6347,2421
6348,2188
6349,1743
6350,2054
6351,615
6352,2034
6353,1345
6354,1394
6355,2254
6356,1305
6357,2679
6358,2165
6359,1512
6360,1664
6361,2315
6362,2761
6363,573
6364,821
6365,1340
6366,2645
6367,2838
6368,178
6369,716
6370,2852
6371,1210
6372,282
6373,1625
6374,2137
6375,2447
6376,2552
6377,2501
6378,1197
6379,1603
6380,1186
6381,785
6382,826
6383,2621
6384,32
6385,1843
6386,993
6387,2502
6388,30
6389,2469
6390,2806
6391,2807
6392,2647
6393,1645
6394,23
6395,1932
6396,2679
6397,2321
6398,608
6399,1382
6400,1302
6401,1221
6402,1487
6403,1634
6404,764
6405,2627
6406,872
6407,1522
6408,384
6409,2688
6410,2174
6411,2087
6412,1715
6413,2593
6414,824
6415,2617
6416,815
6417,688
6418,886
6419,2164
6420,1873
6421,206
6422,2178
6423,792
6424,2165
6425,1342
6426,569
6427,1202
6428,758
6429,2550
6430,631
6431,1574
6432,1556
6433,2764
6434,1057
6435,247
6436,1474
6437,1738
6438,645
6439,2409
6440,737
6441,2164
6442,95
6443,3
6444,2191
6445,1997
6446,63
6447,1303
6448,742
6449,2033
6450,794
6451,2149
6452,342
6453,472
6454,203
6455,2297
6456,936
6457,2808
6458,2483
6459,858
6460,1904
6461,2308
6462,213
6463,835
6464,1496
6465,174
6466,1333
6467,2000
6468,723
6469,2717
6470,102
6471,839
6472,2516
6473,2214
6474,2707
6475,1006
6476,852
6477,2347
6478,1436
6479,2637
6480,506
6481,630
6482,2200
6483,2210
6484,1734
6485,985
6486,2628
6487,947
6488,2670
6489,1119
6490,2710
6491,1723
6492,1010
6493,202
6494,2607
6495,2785
6496,1378
6497,100
6498,2105
6499,2372
6500,2532
6501,1349
6502,2474
6503,1771
6504,1943
6505,2547
6506,1067
6507,1944
6508,312
6509,833
6510,2666
6511,34
6512,2237
6513,1890
6514,1863
6515,421
6516,1519
6517,2456
6518,2838
6519,726
6520,699
6521,2683
6522,918
6523,882
6524,1709
6525,1191
6526,373
6527,1160
6528,642
6529,1450
6530,1454
6531,824
6532,2808
6533,2314
6534,2069
6535,2417
6536,1925
6537,2624
6538,914
6539,2422
6540,1029
6541,343
6542,1175
6543,719
6544,1984
6545,997
6546,1775
6547,2578
6548,176
6549,1792
6550,940
6551,2224
6552,1518
6553,1590
6554,983
6555,1331
6556,1517
6557,2013
6558,844
6559,2710
6560,683
6561,747
6562,963
6563,373
6564,657
6565,1584
6566,2086
6567,2792
6568,2383
6569,1828
6570,2531
6571,1330
6572,329
6573,374
6574,1817
6575,376
6576,1421
6577,511
6578,580
6579,1614
6580,1703
6581,49
6582,2732
6583,414
6584,1838
6585,2174
6586,125
6587,2479
6588,1569
6589,290
6590,416
6591,244
6592,1679
6593,2513
6594,1353
6595,1508
6596,62
6597,67
6598,414
6599,1453
6600,1731
6601,52
6602,251
6603,1696
6604,923
6605,647
6606,1265
6607,237
6608,2285
6609,134
6610,1200
6611,47
6612,1498
6613,571
6614,1613
6615,2659
6616,154
6617,188
6618,1880
6619,624
6620,2613
6621,2493
6622,957
6623,424
6624,1742
6625,325
6626,937
6627,615
6628,2293
6629,252
6630,1993
6631,1213
6632,1439
6633,1430
6634,1859
6635,2012
6636,2425
6637,543
6638,2522
6639,1701
6640,1403
6641,1315
6642,1491
6643,428
6644,933
6645,471
6646,1246
6647,2837
6648,1103
6649,36
6650,1727
6651,2414
6652,988
6653,970
6654,1666
6655,2127
6656,1851
6657,1364
6658,2352
6659,917
6660,1664
6661,1977
6662,1146
6663,1281
6664,2734
6665,924
6666,1953
6667,2846
6668,257
6669,611
6670,471
6671,62
6672,1363
6673,5
6674,2396
6675,2557
6676,202
6677,2763
6678,1966
6679,1657
6680,0
6681,1814
6682,562
6683,2696
6684,2834
6685,41
6686,1731
6687,2746
6688,928
6689,2338
6690,10
6691,0
6692,713
6693,706
6694,227
6695,1763
6696,2508
6697,1049
6698,2198
6699,2582
6700,1197
6701,2181
6702,1029
6703,1731
6704,730
6705,1688
6706,1210
6707,572
6708,1597
6709,615
6710,2196
6711,1034
6712,1926
6713,954
6714,1755
6715,2392
6716,2534
6717,366
6718,1565
6719,777
6720,2853
6721,1160
6722,2121
6723,1617
6724,2137
6725,23
6726,2686
6727,1137
6728,1099
6729,1807
6730,1111
6731,514
6732,1871
6733,2063
6734,75
6735,2330
6736,2372
6737,1193
6738,2546
6739,798
6740,2245
6741,31
6742,441
6743,1702
6744,1439
6745,1136
6746,2108
6747,2384
6748,256
6749,1916
6750,2520
6751,1219
6752,446
6753,772
6754,508
6755,1562
6756,1750
6757,822
6758,2282
6759,2825
6760,2083
6761,1778
6762,1034
6763,1294
6764,761
6765,1557
6766,249
6767,1704
6768,764
6769,1382
6770,782
6771,390
6772,1475
6773,2614
6774,1212
6775,2420
6776,1182
6777,2020
6778,1418
6779,1077
6780,821
6781,2462
6782,1138
6783,1441
6784,1375
6785,1537
6786,2158
6787,481
6788,2873
6789,1603
6790,2526
6791,2067
6792,2368
6793,1245
6794,511
6795,2315
6796,230
6797,1456
6798,284
6799,1814
6800,174
6801,542
6802,667
6803,1119
6804,514
6805,2766
6806,2738
6807,892
6808,636
6809,898
6810,1255
6811,1113
6812,2356
6813,2415
6814,627
6815,1086
6816,1535
6817,2747
6818,1670
6819,2303
6820,1650
6821,2443
6822,702
6823,1883
6824,2572
6825,571
6826,2277
6827,2267
6828,1423
6829,2565
6830,933
6831,1755
6832,2211
6833,341
6834,1889
6835,2556
6836,1252
6837,1920
6838,1008
6839,101
6840,453
6841,212
6842,1158
6843,1246
6844,2298
6845,1954
6846,1689
6847,263
6848,1104
6849,392
6850,870
6851,1872
6852,664
6853,783
6854,1000
6855,1687
6856,2503
6857,591
6858,1921
6859,2270
6860,162
6861,1010
6862,1138
6863,275
6864,1487
6865,2639
6866,2755
6867,957
6868,2561
6869,1574
6870,1170
6871,2661
6872,2083
6873,2092
6874,399
6875,2238
6876,2068
6877,2795
6878,714
6879,2048
6880,1673
6881,1629
6882,4
6883,435
6884,2446
6885,7
6886,800
6887,1555
6888,1078
6889,2403
6890,177
6891,2697
6892,907
6893,2800
6894,1499
6895,761
6896,2308
6897,2848
6898,2549
6899,1512
6900,1289
6901,504
6902,242
6903,991
6904,2228
6905,1474
6906,2138
6907,507
6908,2630
6909,1618
6910,393
6911,1440
6912,623
6913,784
6914,2682
6915,1943
6916,2284
6917,1636
6918,2415
6919,759
6920,323
6921,1503
6922,745
6923,143
6924,1434
6925,1586
6926,80
6927,1467
6928,152
6929,602
6930,303
6931,2204
6932,87
6933,2405
6934,1093
6935,2620
6936,1584
6937,2404
6938,1812
6939,231
6940,2255
6941,334
6942,2772
6943,217
6944,2769
6945,60
6946,1168
6947,1227
6948,1205
6949,2134
6950,2073
6951,9
6952,893
6953,2876
6954,30
6955,2487
6956,1642
6957,997
6958,2055
6959,1049
6960,2118
6961,1581
6962,1454
6963,2426
6964,1023
6965,366
6966,840
6967,1364
6968,228
6969,2093
6970,396
6971,1954
6972,1635
6973,1073
6974,2109
6975,1617
6976,1120
6977,2030
6978,426
6979,2399
6980,268
6981,1152
6982,501
6983,1057
6984,2366
6985,1090
6986,1554
6987,318
6988,2339
6989,2314
6990,2876
6991,649
6992,1081
6993,1248
6994,807
6995,1847
6996,2852
6997,2826
6998,2235
6999,177
7000,1999
7001,465
7002,1566
7003,2682
7004,7
7005,1800
7006,2461
7007,2741
7008,1708
7009,2073
7010,1712
7011,735
7012,316
7013,433
7014,1384
7015,1542
7016,1130
7017,2762
7018,2703
7019,1810
7020,1876
7021,2669
7022,641
7023,356
7024,758
7025,2542
7026,643
7027,814
7028,559
7029,535
7030,395
7031,507
7032,1046
7033,209
7034,1166
7035,743
7036,1186
7037,213
7038,2282
7039,1728
7040,506
7041,1425
7042,953
7043,2818
7044,2781
7045,1363
7046,921
7047,691
7048,1976
7049,2850
7050,2816
7051,1532
7052,1899
7053,1686
7054,1145
7055,1069
7056,1525
7057,882
7058,449
7059,1159
7060,2034
7061,582
7062,575
7063,2629
7064,2002
7065,459
7066,778
7067,717
7068,1099
7069,1880
7070,178
7071,486
7072,1049
7073,498
7074,1138
7075,976
7076,1386
7077,1459
7078,548
7079,1721
7080,1237
7081,78
7082,1284
7083,1228
7084,1285
7085,1083
7086,2754
7087,668
7088,1251
7089,2673
7090,752
7091,1502
7092,521
7093,600
7094,2487
7095,321
7096,796
7097,1718
7098,1178
7099,124
7100,2607
7101,517
7102,1233
7103,725
7104,1848
7105,2056
7106,772
7107,1584
7108,1310
7109,1994
7110,1045
7111,1575
7112,2013
7113,1003
7114,2101
7115,1352
7116,850
7117,1408
7118,178
7119,1859
7120,106
7121,649
7122,151
7123,1919
7124,1054
7125,1900
7126,1271
7127,1608
7128,1687
7129,2841
7130,2161
7131,2749
7132,1618
7133,1959
7134,1162
7135,1899
7136,187
7137,1448
7138,791
7139,1339
7140,642
7141,663
7142,401
7143,651
7144,2735
7145,2090
7146,2436
7147,162
7148,209
7149,2487
7150,2795
7151,2682
7152,580
7153,386
7154,1697
7155,2165
7156,1101
7157,1516
7158,1646
7159,2846
7160,328
7161,1651
7162,1347
7163,1609
7164,1746
7165,2585
7166,2637
7167,2610
7168,2630
7169,2096
7170,879
7171,487
7172,1660
7173,1269
7174,2145
7175,111
7176,1899
7177,2389
7178,528
7179,2553
7180,1426
7181,2439
7182,2280
7183,2292
7184,267
7185,2533
7186,209
7187,2597
7188,260
7189,1359
7190,776
7191,2034
7192,99
7193,592
7194,2719
7195,35
7196,172
7197,1411
7198,1535
7199,1993
7200,1613
7201,737
7202,2052
7203,1631
7204,2593
7205,1149
7206,2369
7207,603
7208,2673
7209,1837
7210,2049
7211,147
7212,2173
7213,1473
7214,136
7215,1552
7216,2037
7217,1955
7218,207
7219,2615
7220,1140
7221,1382
7222,1028
7223,1522
7224,836
7225,2047
7226,1758
7227,2565
7228,2091
7229,2156
7230,1766
7231,2689
7232,2062
7233,1760
7234,817
7235,2808
7236,2700
7237,240
7238,638
7239,2410
7240,1251
7241,330
7242,1125
7243,552
7244,1008
7245,314
7246,2097
7247,2492
7248,664
7249,1460
7250,2494
7251,2297
7252,698
7253,2428
7254,867
7255,1779
7256,90
7257,829
7258,2061
7259,2216
7260,2509
7261,447
7262,2821
7263,551
7264,736
7265,794
7266,1905
7267,754
7268,964
7269,1620
7270,2645
7271,1373
7272,2401
7273,1445
7274,1725
7275,753
7276,2269
7277,833
7278,414
7279,2780
7280,2805
7281,1995
7282,2320
7283,275
7284,844
7285,986
7286,310
7287,1660
7288,2432
7289,1765
7290,156
7291,2269
7292,998
7293,2839
7294,852
7295,744
7296,2019
7297,2086
7298,653
7299,1131
7300,2352
7301,1270
7302,1893
7303,1656
7304,1318
7305,2654
7306,918
7307,347
7308,1832
7309,2005
7310,1220
7311,1735
7312,52
7313,2065
7314,505
7315,92
7316,1245
7317,2376
7318,2202
7319,238
7320,425
7321,437
7322,1268
7323,823
7324,1234
7325,1007
7326,2614
7327,2133
7328,2038
7329,2034
7330,2172
7331,2774
7332,2652
7333,1278
7334,2260
7335,1879
7336,1919
7337,2622
7338,2235
7339,233
7340,1574
7341,553
7342,2476
7343,2241
7344,2586
7345,1333
7346,256
7347,141
7348,2774
7349,1254
7350,2044
7351,2112
7352,2785
7353,990
7354,2546
7355,2519
7356,36
7357,1504
7358,1854
7359,2333
7360,2701
7361,1099
7362,204
7363,7
7364,1756
7365,958
7366,224
7367,1630
7368,6
7369,974
7370,2261
7371,366
7372,1167
7373,316
7374,525
7375,2527
7376,724
7377,455
7378,2389
7379,1417
7380,473
7381,2152
7382,1507
7383,2829
7384,2406
7385,2274
7386,2548
7387,233
7388,928
7389,2578
7390,491
7391,2484
7392,1051
7393,1592
7394,1805
7395,325
7396,2041
7397,114
7398,2594
7399,1484
7400,578
7401,1099
7402,1042
7403,2666
7404,2750
7405,1771
7406,2733
7407,704
7408,1393
7409,2712
7410,2124
7411,618
7412,1872
7413,472
7414,2774
7415,589
7416,1593
7417,1518
7418,1620
7419,285
7420,1362
7421,2442
7422,1445
7423,1943
7424,532
7425,2131
7426,1139
7427,1192
7428,1066
7429,700
7430,580
7431,164
7432,2626
7433,2407
7434,485
7435,1543
7436,1473
7437,2300
7438,2072
7439,1370
7440,1973
7441,601
7442,1473
7443,1453
7444,1293
7445,2209
7446,2298
7447,2243
7448,74
7449,139
7450,2006
7451,1778
7452,1743
7453,781
7454,2591
7455,326
7456,2848
7457,2
7458,1889
7459,803
7460,668
7461,392
7462,163
7463,586
7464,2401
7465,1636
7466,1912
7467,893
7468,1317
7469,2038
7470,2118
7471,1654
7472,1365
7473,66
7474,2435
7475,1940
7476,2113
7477,2548
7478,18
7479,351
7480,2364
7481,1937
7482,1516
7483,1384
7484,488
7485,344
7486,2657
7487,2809
7488,477
7489,1097
7490,1068
7491,1951
7492,2315
7493,2364
7494,215
7495,1612
7496,1632
7497,2875
7498,360
7499,1968
7500,1726
7501,855
7502,945
7503,2519
7504,1429
7505,2033
7506,564
7507,1673
7508,2461
7509,138
7510,2807
7511,648
7512,1933
7513,1014
7514,2303
7515,1295
7516,1439
7517,2078
7518,1972
7519,2626
7520,1411
7521,2569
7522,2759
7523,1920
7524,1864
7525,2871
7526,2751
7527,1469
7528,1372
7529,217
7530,1204
7531,1709
7532,1625
7533,1981
7534,1454
7535,1989
7536,2236
7537,2285
7538,1092
7539,2743
7540,2639
7541,739
7542,1529
7543,490
7544,1308
7545,1331
7546,738
7547,2274
7548,1117
7549,1411
7550,1148
7551,2417
7552,2430
7553,2832
7554,374
7555,2831
7556,60
7557,1122
7558,2555
7559,1262
7560,2791
7561,1047
7562,2343
7563,582
7564,1829
7565,909
7566,2298
7567,116
7568,2623
7569,272
7570,678
7571,1509
7572,1346
7573,1370
7574,2874
7575,592
7576,315
7577,756
7578,1109
7579,387
7580,523
7581,365
7582,82
7583,252
7584,2332
7585,1496
7586,1009
7587,1098
7588,2277
7589,2212
7590,2207
7591,293
7592,1839
7593,1243
7594,2153
7595,577
7596,1790
7597,1455
